credit_score,overdraft,quota,id
546,5363.12,6508.0,641013072579793160
386,0.0,0.0,651528422740201480
395,0.0,0.0,649049027182071816
496,3551.97,5126.0,640352226270777608
386,0.0,0.0,642491087142785032
387,0.0,0.0,649454306486915080
385,0.0,0.0,649758281178288136
387,0.0,0.0,650035882807529480
515,0.0,0.0,639337727438884872
391,0.0,0.0,641178084568994056
428,0.0,0.0,647551570342318088
386,0.0,0.0,646833038554042632
384,0.0,0.0,640157934961037576
390,0.0,0.0,644154699599056904
444,0.0,0.0,642596250792759560
384,0.0,0.0,652637313813188616
362,0.0,0.0,647373145681956872
296,0.0,0.0,649161011726651656
494,680.13,3193.0,643085376465932296
384,0.0,0.0,642100691376017416
388,0.0,0.0,644100313929748488
362,0.0,0.0,644359829661421832
392,0.0,0.0,652934972587380744
440,0.0,0.0,642041722649448712
385,0.0,0.0,641003960269803784
315,0.0,0.0,648195867873906696
396,0.0,0.0,649949385446134024
384,0.0,0.0,644710370472103944
391,0.0,0.0,644222562582139144
541,0.0,0.0,641688988754645256
413,0.0,0.0,642424298933325832
385,0.0,0.0,647557255931105544
384,0.0,0.0,649114986001469448
389,0.0,0.0,651254605782454536
384,0.0,0.0,641940553813987592
536,4225.06,4315.0,651840714811904008
388,0.0,0.0,651682935094644744
417,0.0,0.0,649301115682165000
431,0.0,0.0,643338105033593096
460,0.0,0.0,640533911708897544
542,3560.22,5973.0,646086108349730824
402,6083.0,6083.0,645622988133110024
514,2612.12,3190.0,646284246901592328
418,0.0,0.0,652931884170350856
524,8083.0,8083.0,646910228922634248
490,8128.0,8128.0,651384715600728072
516,634.47,1850.0,649960689347072008
502,0.0,0.0,649837199172309256
387,0.0,0.0,642864579486945288
395,0.0,0.0,643352814768099592
479,0.0,0.0,642605855178494216
389,0.0,0.0,646506647765651464
376,1232.0,1232.0,644145401028415752
564,1021.69,4000.0,652644275552522248
433,0.0,0.0,646886519704915976
430,0.0,0.0,646022803014815752
386,0.0,0.0,641898195202347272
450,0.0,0.0,650061946707513608
544,9089.31,10096.0,652366938600640776
384,0.0,0.0,648457618280419336
388,0.0,0.0,645586200932913160
0,0.0,0.0,652888042838691848
510,9494.69,9602.0,645655304071024648
475,4864.61,5021.0,646576052985925640
434,2042.0,2042.0,639654848563777800
512,4172.88,6879.0,639596958729638152
511,2969.06,3089.0,644018240107843592
384,0.0,0.0,641017385758756872
397,0.0,0.0,646891771527172104
394,0.0,0.0,640313836594794504
400,1332.92,3828.0,642705243221528584
536,4714.22,4935.0,642110167927755016
511,0.0,0.0,651911738974802184
385,0.0,0.0,652913264706982152
394,0.0,0.0,647571190583398408
388,0.0,0.0,643393436082245896
394,0.0,0.0,640683043392065800
448,0.0,0.0,652759623425593352
516,3197.31,4323.0,645829792049926408
385,0.0,0.0,646026312825180168
385,0.0,0.0,642158386703503368
388,0.0,0.0,647959469065506824
409,0.0,0.0,645617700499886344
481,2043.0,2043.0,642695888765980680
422,0.0,0.0,650747596326834184
362,0.0,0.0,641704701825388552
384,0.0,0.0,639692921989239048
502,0.0,0.0,639888139225141256
388,0.0,0.0,645286611721916424
384,0.0,0.0,647111623344918536
541,6764.3,7300.0,645466609430827016
400,0.0,0.0,649018840188981512
422,2324.1,3010.0,642757718494416904
384,0.0,0.0,641480791347433480
472,3000.0,3000.0,649250981510385672
385,0.0,0.0,651354666558296328
388,0.0,0.0,645422833966518280
515,1131.9,3098.0,648322455483453448
390,0.0,0.0,651279992210067720
388,0.0,0.0,651382788796190984
535,7802.21,9783.0,640968617227194632
420,1559.41,1696.0,640323382075724040
388,0.0,0.0,650091550692348168
388,0.0,0.0,643237411010121736
491,2604.99,3106.0,647726440028049416
369,0.0,0.0,644973958109597704
388,0.0,0.0,652117848046440712
566,0.0,6047.0,640440990720594184
352,0.0,0.0,642618642025943048
426,0.0,0.0,642524724647170056
421,0.0,0.0,644042395767279880
387,0.0,0.0,644371274323202056
436,2594.0,2594.0,649321164488839176
448,0.0,0.0,642812672206704904
483,3899.19,3921.0,648376837830873096
389,0.0,0.0,640400589791957000
538,5867.93,5919.0,639689296843903240
384,0.0,0.0,652053007495598088
388,0.0,0.0,640449258012545032
0,0.0,0.0,650969363985207304
454,0.0,1700.0,639887699544641800
388,0.0,0.0,652093851300794632
398,303.63,1000.0,642585752391127048
0,0.0,0.0,644060255222763528
506,4445.61,7214.0,647868867116273928
391,0.0,0.0,646952595394400264
542,0.0,0.0,651283562720399624
362,0.0,0.0,650058402025705480
386,0.0,3000.0,643941844979290376
422,0.0,0.0,643563909130752264
536,4437.61,4569.0,652882081835127048
362,0.0,0.0,646816204136124680
540,2088.42,6318.0,641798579626709000
400,0.0,0.0,646465991974326280
463,3608.0,4127.0,640470618218696968
428,3162.02,3201.0,640418009818599432
445,0.0,0.0,641150258792894728
492,0.0,8449.0,651307293194850312
371,0.0,0.0,645659510270070792
388,0.0,0.0,651510731652469000
392,0.0,0.0,646327480948363272
572,6789.12,7831.0,641139209737867272
430,0.0,0.0,643555423810490632
386,0.0,0.0,651975821421973768
482,0.0,1011.0,642718175955259656
296,0.0,0.0,652211966500147464
452,4138.7,6048.0,643007358510829576
590,811.0,9403.0,644691235780432136
491,1313.75,2282.0,645020589307728136
452,4525.36,8000.0,650627025110831368
384,0.0,0.0,652238841511415816
488,0.0,4058.0,649962383007027208
388,0.0,0.0,642138414988136712
479,353.92,705.0,640539255562572040
380,4493.07,5369.0,640941190111301640
384,0.0,0.0,639579563004793096
389,0.0,0.0,644142018674561032
384,0.0,0.0,640544464795865096
442,0.0,0.0,652617333566607368
362,0.0,0.0,651324746088058888
400,0.0,0.0,646890538351464456
388,4763.12,5000.0,639820036940238856
443,0.0,0.0,648321451350298632
573,10974.76,11811.0,648249997095080200
389,0.0,0.0,652016341015859208
440,0.0,0.0,646306291165171720
387,0.0,0.0,647719240815612168
412,0.0,0.0,651937981879292168
385,0.0,0.0,639729670333403400
547,0.0,0.0,644110796971839496
455,0.0,0.0,651975341358715144
496,6339.07,7911.0,647511951659766024
384,0.0,0.0,642335957151911944
482,0.0,0.0,642095824305655816
384,0.0,0.0,641660496621080840
362,0.0,0.0,649929062894014472
388,0.0,0.0,651313412692774920
384,0.0,0.0,645740794086428936
384,0.0,0.0,641208434955390984
384,0.0,0.0,644600404897697800
428,0.0,1900.0,650684077015306504
0,0.0,0.0,649117421801574408
461,776.34,1200.0,641971041949716488
394,0.0,0.0,647623260753629448
388,0.0,0.0,642493643009036296
385,0.0,0.0,639737443142078728
385,0.0,0.0,650494618802065416
401,953.92,1500.0,648992061311160328
384,0.0,0.0,643289774328647944
542,0.0,0.0,647167686626775048
400,0.0,0.0,641166513306341640
524,4086.0,4086.0,645505306213749000
390,0.0,0.0,649262841173381384
477,3512.51,3667.0,645048424848166920
384,0.0,0.0,643594074934219016
388,0.0,0.0,647534037136576520
384,0.0,0.0,650137537762824456
392,0.0,0.0,646188661498450184
516,2931.84,4213.0,652793648525611016
594,12561.06,12567.0,644783966942924808
479,0.0,7000.0,647903619928035336
578,13922.08,14511.0,649940790193164552
419,0.0,0.0,649935024258289928
384,0.0,0.0,651388660989562888
388,0.0,0.0,640620338975084808
NA,NA,NA,649397978779357192
522,3410.22,3873.0,640718643990106120
384,0.0,0.0,648420529987916040
391,0.0,0.0,643600607831134472
436,6571.08,6636.0,645409084022984968
538,4443.52,4521.0,649890122849849352
470,0.0,0.0,645384071995724040
385,0.0,0.0,651148964384477192
515,0.0,0.0,647623921549447176
384,0.0,0.0,650514170877317384
385,0.0,0.0,646946437048832264
566,1204.0,5418.0,641551696769585416
586,3232.79,4348.0,649252985515282440
346,0.0,511.0,651174187964043272
399,0.0,0.0,652736046353617160
448,5962.05,6052.0,643299608151199752
392,0.0,0.0,642158106658213896
431,2488.14,2500.0,645277858511458568
422,0.0,0.0,649029470342091016
384,0.0,0.0,650474017739772168
384,0.0,0.0,641065811364024584
400,0.0,2211.0,648997205062979592
428,0.0,0.0,646981967954317320
286,0.0,0.0,648603249816899592
332,0.0,0.0,651232146156949768
392,0.0,0.0,650700073008631816
384,0.0,0.0,644737159617581064
442,0.0,0.0,641237005203673352
460,3065.72,4511.0,642626169274896392
457,286.95,2048.0,648985528145809672
362,0.0,0.0,652984265918648584
386,0.0,500.0,642041383196037128
385,0.0,0.0,649042616498786312
527,5095.04,6248.0,641238947795570952
392,0.0,1500.0,639645607195054088
557,0.0,0.0,642493165529468936
440,0.0,0.0,641077209234149384
428,0.0,0.0,640256904773243144
394,0.0,0.0,640199204840411144
431,0.0,0.0,647937043246092296
394,0.0,0.0,649256817121038344
384,0.0,0.0,647704908316807176
505,0.0,0.0,651269662545285128
0,0.0,0.0,642517027814117640
388,0.0,0.0,644829508855140360
314,1798.0,1910.0,650608611118027016
456,0.0,0.0,648215226365251592
369,0.0,0.0,642574421042663688
452,0.0,0.0,652509003955310600
385,0.0,0.0,651739792425357320
491,7187.39,8065.0,646152440478961672
415,0.0,0.0,643283434982084872
390,0.0,0.0,644826511932657928
537,5960.0,6000.0,641078767745241096
391,0.0,0.0,644036313900650504
389,0.0,3321.0,639617331571462152
529,12905.22,13030.0,647060333600444680
392,0.0,0.0,647242669642223624
389,0.0,0.0,649096872496992520
395,0.0,0.0,650014592881135624
385,0.0,0.0,641365083124928520
385,0.0,0.0,640559636222578696
384,0.0,0.0,652943760644116744
451,91.42,1500.0,642091975335481352
524,2741.0,4011.0,639430806846050312
362,0.0,0.0,644710942591947016
299,0.0,0.0,641404747013689608
448,0.0,0.0,646204546913144840
362,0.0,0.0,642164000720687112
445,0.0,0.0,648454362695209224
415,2023.21,3000.0,645725307206111240
384,0.0,0.0,641076361464647688
426,995.37,1522.0,641251917858607112
387,0.0,0.0,650043673374887944
531,0.0,0.0,650661407959814152
384,0.0,0.0,641221541945675784
528,3253.7,6000.0,652670996322455560
394,0.0,0.0,641230916550660360
429,0.0,0.0,648406626339918088
388,0.0,0.0,639607683111981064
387,0.0,0.0,649914951023989000
384,0.0,0.0,641674935671984136
483,2686.34,4080.0,650004629848854792
394,505.0,505.0,640278845513011208
536,0.0,6021.0,640367458842054664
481,483.49,11000.0,651428948219007240
386,0.0,0.0,650502616031170824
384,0.0,0.0,641059451196936200
388,0.0,0.0,649109652373508360
385,0.0,0.0,647657306640617736
490,3716.04,9000.0,645308691804852232
388,0.0,0.0,642696331684483080
442,0.0,0.0,641295531590553608
384,0.0,0.0,650719453771731208
384,0.0,0.0,651291678388260872
304,0.0,0.0,639540498440130568
400,0.0,0.0,650494238974283784
522,0.0,0.0,642196910496550920
386,0.0,0.0,648349036742447368
385,0.0,0.0,639642160710291464
318,0.0,0.0,651336789805502728
444,0.0,0.0,647145430601175048
384,0.0,0.0,643246474959785992
508,3003.34,4098.0,640508240345436168
445,998.87,2500.0,644762043735347208
362,0.0,0.0,646733192727892232
430,8000.0,8000.0,641390684200243208
448,2988.66,3551.0,642497591459713032
428,0.0,0.0,643226415080149000
362,0.0,0.0,651234958496501768
471,0.0,0.0,640424245800734984
392,0.0,0.0,642696823349186824
471,171.5,1500.0,640689176890577160
362,0.0,0.0,639408879637106952
393,0.0,0.0,650626722391134216
511,1977.26,2291.0,641220077454102536
470,555.27,4801.0,652008586460794888
388,0.0,0.0,641005474606485512
384,0.0,0.0,641727698405691400
415,0.0,0.0,644882609884631048
371,0.0,0.0,641128662875246856
425,0.0,0.0,651356775253020680
284,0.0,0.0,644625076062261256
502,4347.05,5910.0,644296230003806472
0,0.0,0.0,652146016413290504
390,0.0,0.0,649033332432048392
386,0.0,0.0,646303128810950920
362,0.0,0.0,644726234076418312
395,0.0,0.0,642993583686684936
384,0.0,0.0,651415563741958152
385,0.0,0.0,647110903744958728
453,1509.26,1537.0,645019312142159880
357,0.0,4000.0,640340129856098312
427,0.0,0.0,652992317614985480
384,0.0,0.0,647570487483830536
388,0.0,0.0,639401410043056136
415,0.0,2828.0,643376046489473032
384,0.0,0.0,644254125197889544
396,0.0,0.0,648000044896620552
NA,NA,NA,639837013452787976
427,0.0,0.0,649914651584237832
386,0.0,0.0,650409076978618376
362,0.0,3250.0,647133986216218632
532,6205.0,6205.0,652904480123130120
569,1989.42,5688.0,647883011928363272
521,4738.55,4773.0,643896979943854088
395,0.0,0.0,648265379755331592
394,0.0,0.0,651214734527303688
502,0.0,0.0,644208623500661000
415,0.0,0.0,649949933163516168
389,0.0,0.0,652290261103153416
386,0.0,0.0,651030346371960840
525,10865.0,10865.0,645525158030741512
523,7062.22,7066.0,641858850718224392
392,0.0,0.0,644014137793319176
508,4074.44,5786.0,648529992749158408
387,0.0,0.0,642596630880587784
385,0.0,0.0,646262636379377928
325,1488.37,1500.0,643958285484953608
410,2868.03,3342.0,650496835181350920
387,0.0,0.0,649042062489948168
386,0.0,0.0,646215219143512072
385,3590.2,5850.0,649808202673688584
388,0.0,0.0,642148578466205704
392,0.0,0.0,650608854043726088
388,0.0,0.0,641971802762907656
425,0.0,0.0,645515662193594376
388,0.0,0.0,649994888309379336
384,0.0,0.0,642602867340873992
411,0.0,0.0,648339538153836808
475,0.0,0.0,652983026636034056
388,0.0,0.0,646260400932786184
417,0.0,0.0,644210506206285832
515,0.0,0.0,643335399892062472
560,9793.98,9800.0,647495421664432392
390,0.0,0.0,646781503660888328
385,0.0,0.0,648463169500483848
362,0.0,0.0,642632937791033608
296,0.0,0.0,650481652505514248
529,4918.22,7845.0,645515617557811208
384,0.0,0.0,650625137875357704
496,0.0,0.0,651998190156910600
583,11945.58,15318.0,647578695308939528
392,0.0,0.0,646056650435727624
362,0.0,0.0,651119044929261832
506,5142.0,5142.0,647842060379885832
443,0.0,0.0,648535300011725064
434,2508.49,3011.0,652297933626020104
377,0.0,0.0,644861780148883720
569,8866.42,14567.0,652029208461053960
508,5051.98,6000.0,639276528013676808
569,1632.68,11347.0,644706189640208392
495,2708.74,2726.0,641832749841256712
388,0.0,0.0,651430973463859464
385,0.0,0.0,644528657762619656
482,0.0,0.0,640491399518621704
387,0.0,0.0,639681884988641288
481,6651.31,7031.0,650491932165804040
506,6594.6,9400.0,647684139692069128
428,0.0,0.0,651920328909394184
515,0.0,0.0,640693596520976648
603,9220.22,10010.0,652079314606493704
388,0.0,0.0,647802429575794952
384,0.0,0.0,649244904341377032
559,47.0,161.8,649292394809790728
362,0.0,0.0,644820332447797256
453,0.0,0.0,645427357498216456
384,0.0,0.0,640636527075921928
392,0.0,0.0,647552500974489864
310,0.0,0.0,642087513132896520
318,0.0,0.0,639768311097200904
482,0.0,0.0,640537883337297928
501,3175.05,6575.0,651152073001275400
431,510.02,526.0,649719111462424584
394,0.0,0.0,640531177416954120
535,10029.4,10167.0,643636455935054088
449,0.0,0.0,649771692440162312
426,0.0,0.0,641089310187065352
392,0.0,0.0,649203364072001800
528,3196.91,3617.0,652688024802431240
497,939.12,1920.0,650630425651187976
481,5956.89,5995.0,643967884074160136
385,0.0,0.0,644134306985283592
516,1822.58,2532.0,641015944537182216
389,0.0,0.0,652102929376874760
385,0.0,0.0,646270129964847112
385,0.0,0.0,641467601922297864
389,0.0,0.0,639666681374839048
0,0.0,0.0,652498554098553096
439,300.38,505.0,645953409840582664
384,0.0,0.0,640309032548044808
550,6553.0,6553.0,652525854034759944
478,2040.0,2040.0,647583866541838344
384,0.0,0.0,647547095422603528
457,0.0,0.0,646990380520182024
377,0.0,0.0,643327270995366152
511,3257.31,5144.0,648402137335730184
386,0.0,0.0,649770352611692552
397,0.0,0.0,649067625749417992
508,4146.39,6064.0,645394617809768712
583,9005.61,9744.0,652211030272774408
394,0.0,0.0,639886713128227080
384,0.0,0.0,650386974615539720
473,5824.86,5923.0,646607743041409032
385,0.0,0.0,650559070113108232
394,0.0,0.0,647620572104101896
502,6210.0,6221.0,642055938571767816
390,0.0,0.0,650777496689578248
384,0.0,0.0,641185393160491272
543,0.0,0.0,644500316951154696
384,0.0,0.0,652771095123857416
385,0.0,0.0,641824192261525512
357,0.0,5100.0,649745771238789384
362,1400.0,1400.0,640004785780560136
385,0.0,0.0,645727804368883976
384,0.0,0.0,648868668452638984
385,0.0,0.0,647805614084329480
530,1006.62,3010.0,643251558707892232
445,0.0,7500.0,643286984453787656
287,0.0,0.0,640516046909870088
0,0.0,0.0,642700575019897096
296,0.0,0.0,647726955071803400
384,0.0,0.0,650493917103394824
385,0.0,0.0,649039134664429576
441,0.0,4138.0,645516883121934344
421,0.0,0.0,641071944300499208
511,1291.84,1542.0,652769753475059720
527,2648.11,3691.0,652912740385427464
420,0.0,0.0,646052184978362632
362,0.0,0.0,651273321790312712
403,0.0,0.0,652064937882947592
389,0.0,0.0,646742004205621512
392,0.0,0.0,645554458968723464
448,0.0,0.0,642588806289035272
388,0.0,0.0,646787420624261384
491,0.0,0.0,651302038486913288
420,0.0,0.0,652284037661987080
433,0.0,0.0,651852594179739656
472,3102.88,3782.0,642739400786055176
390,0.0,0.0,646328312838230280
394,0.0,0.0,640554255224147976
593,9706.44,9734.0,645596114422075400
434,14.98,1000.0,643419964694335752
434,2382.48,3210.0,651529868189634824
386,0.0,0.0,641895278751780872
388,0.0,0.0,642486394194759944
386,0.0,0.0,642542859416768776
536,4512.18,6846.0,650756033026723848
389,0.0,0.0,652669873431777544
508,0.0,0.0,649151166923411720
391,0.0,0.0,652164521388937480
590,9969.0,9969.0,650077645073027336
0,0.0,0.0,650646533573710088
578,7047.11,7183.0,647578962360274952
398,0.0,0.0,651915183085588488
379,0.0,0.0,646194607310245896
389,0.0,0.0,644657845094060296
386,0.0,0.0,652655324137787656
362,0.0,0.0,644087641117036552
394,0.0,0.0,650763192057729032
362,0.0,0.0,649888972754915336
449,0.0,0.0,645946743883567112
430,0.0,0.0,640510319394820360
549,3506.32,3732.0,652842055935987976
389,0.0,0.0,647642134718976008
522,4160.75,8104.0,648367457412583688
388,0.0,0.0,651948378350948360
395,0.0,0.0,650847240239190024
545,0.0,0.0,646550046673735944
384,0.0,0.0,649087442032267528
479,0.0,511.0,643370331691553032
390,0.0,0.0,644336690382508296
384,0.0,0.0,643989466922356744
384,0.0,0.0,640497256100794376
395,0.0,0.0,651480117662454024
387,0.0,0.0,647551179617734920
384,0.0,0.0,645439961004249096
506,1123.78,2000.0,651558801069052168
478,1064.64,2693.0,649066304300388616
362,0.0,0.0,651356930383548424
511,1658.92,2343.0,648277034811789576
583,5395.5,7480.0,641353897520140296
387,0.0,0.0,645729251739308040
536,3432.0,3432.0,643418388835602696
445,0.0,0.0,652127812362178568
453,0.0,0.0,641476955304103944
0,0.0,0.0,649690787394621448
458,0.0,0.0,651382080411799560
0,0.0,0.0,644809084205273096
586,5573.44,6742.0,641810877468643336
462,1618.35,6000.0,649758152497041416
388,0.0,0.0,651143503274840072
386,0.0,0.0,640489294808486152
384,0.0,0.0,648638556520058888
386,0.0,0.0,646308191923081224
298,0.0,0.0,643406598697390088
394,0.0,0.0,641392985405132808
384,0.0,0.0,641243406282002440
589,2249.28,3941.0,646223252888227848
507,2628.58,2653.0,645374415231521032
385,0.0,0.0,640512336192344072
384,0.0,0.0,650622683981025288
384,0.0,0.0,644262885807099912
491,0.0,0.0,649012873506328840
385,0.0,0.0,651195128001597704
385,0.0,0.0,652615281956360456
461,3864.0,3864.0,650513390023741704
338,0.0,0.0,640687251864424456
442,0.0,0.0,644014792364790024
370,427.2,3402.0,645553955442528520
385,0.0,0.0,649107104342216968
435,1989.91,2160.0,650055611689472264
454,0.0,0.0,649974851120926984
306,0.0,0.0,642763707490767112
362,0.0,0.0,649251220023676936
384,0.0,0.0,640455706905940232
509,3098.29,3103.0,642690429225013256
419,0.0,0.0,641958353248981256
594,15077.45,15321.0,649878779480510472
384,0.0,0.0,647612646572429576
406,0.0,0.0,640577654449246472
395,0.0,0.0,649335427831959816
392,0.0,0.0,643853607359221768
315,4436.46,4853.0,649720612578660616
388,0.0,0.0,642680609008783368
442,0.0,0.0,642153776265826568
296,0.0,0.0,644174100931023112
484,579.9,2000.0,648487983774699784
434,1649.0,1649.0,639693456670724104
453,0.0,0.0,649002470407672072
447,897.58,7060.0,648427297119932680
395,0.0,0.0,641130994329456904
448,0.0,0.0,649195892179472392
479,1942.02,3186.0,652635424178573320
392,0.0,0.0,647988914631479560
296,0.0,0.0,652179458119176456
387,0.0,0.0,644191333572940040
460,0.0,0.0,647201483372105736
384,0.0,0.0,649997050607308808
386,0.0,0.0,648404719743537160
410,1952.8,1964.0,647572438841823496
466,2310.14,2572.0,642557954138050568
436,0.0,0.0,652741716289261832
401,0.0,0.0,645639006347857928
433,0.0,0.0,650819587335524360
387,176.3,618.0,646162736882913544
401,0.0,0.0,643348031005003784
296,0.0,0.0,652830121564049416
587,7625.27,8328.0,649022380550656008
418,1572.77,3562.0,641916713297776904
411,1462.71,6000.0,640499098029396232
410,0.0,0.0,652382339908767752
493,0.0,0.0,648952932942745864
511,1399.9,1522.0,651901293111021576
384,0.0,0.0,652247501348278280
392,0.0,0.0,651337294808092936
397,0.0,0.0,644801485737038088
388,0.0,0.0,645475211268854024
494,0.0,0.0,639398277720051720
384,0.0,0.0,652798642096181512
384,0.0,0.0,651292345567809800
403,0.0,0.0,648286513729114120
310,0.0,5200.0,640949554266509320
344,0.0,0.0,649952587805626632
470,0.0,0.0,651984206515147016
392,0.0,0.0,650462281062158600
384,0.0,0.0,652770600363757832
362,0.0,0.0,643281895764791304
362,0.0,0.0,644817131489202184
405,0.0,0.0,652556859663716360
387,0.0,0.0,643566214127292680
389,0.0,0.0,642802739222417416
389,0.0,0.0,650583026048176392
386,0.0,0.0,649105152095031560
384,0.0,0.0,641483876962668808
386,0.0,0.0,646291425159287048
296,0.0,0.0,644931233502990344
539,3871.66,12062.0,652713767703941384
460,0.0,0.0,648435648054694152
428,386.57,3500.0,646278402281574408
384,1691.16,1700.0,652620511297146888
385,0.0,0.0,650082649817223176
366,0.0,0.0,639355995209863176
362,0.0,0.0,652659636192678152
574,7563.85,7598.0,645383857222193160
362,0.0,0.0,651848664125280520
436,5901.5,6000.0,648331663541014792
362,0.0,0.0,649880568317612040
386,0.0,0.0,642590107538296840
379,0.0,0.0,649184467365138696
384,0.0,0.0,645313097401110536
448,0.0,0.0,652838496934826248
385,0.0,0.0,652858776277225736
439,0.0,0.0,650391047016288520
302,0.0,0.0,651911696125792264
466,0.0,0.0,643148545561465096
384,0.0,0.0,642640510103589128
424,0.0,0.0,639770379300114440
388,0.0,0.0,652461493555564808
362,0.0,0.0,643376548597993736
397,0.0,3111.0,642866708113002760
384,0.0,0.0,651261618230923528
500,0.0,0.0,643986682734973192
384,0.0,0.0,645383079925387272
418,994.23,1400.0,642689533271347464
388,0.0,0.0,649614448603959304
522,5334.23,5385.0,645985051359580168
588,3416.1,8702.0,640470673323462920
388,0.0,0.0,645737241720655880
424,0.0,0.0,644945424645361928
540,7773.82,7785.0,641818133287407624
388,0.0,0.0,640400745325137928
434,0.0,0.0,649277914226888712
385,0.0,0.0,652719550759964680
384,0.0,0.0,642659461881663752
517,5752.19,6073.0,652122350900220168
384,0.0,0.0,643694051916255496
452,0.0,0.0,640454177662701576
384,0.0,0.0,651257147589398536
367,0.0,0.0,649781290735767816
388,0.0,0.0,645435038527131912
352,0.0,0.0,649856081140387848
384,0.0,0.0,649916739340996872
301,0.0,0.0,651368145180692744
384,0.0,0.0,640465622676803592
489,0.0,0.0,642042753282215944
296,0.0,0.0,641902666481405960
446,0.0,0.0,641825174768848904
385,0.0,0.0,645488400761098504
388,0.0,0.0,641330963938283528
425,0.0,1011.0,646312077308203016
362,0.0,0.0,646857400975888392
386,0.0,0.0,652907142499537160
388,0.0,0.0,645483339939057928
388,0.0,0.0,640535106053738760
476,0.0,0.0,642114872955375880
384,294.4,500.0,642692457640759560
476,1069.06,1400.0,652041473998458888
384,0.0,0.0,646233174162018312
527,6085.05,7115.0,646961278316711944
384,0.0,0.0,644515890485793032
403,0.0,0.0,644264080764309512
577,5197.36,6339.0,650393912405397768
525,0.0,0.0,648549864237436936
518,19.51,3349.0,651989131836002568
527,4480.35,4575.0,649092881901949192
385,0.0,0.0,639838722556170248
403,1588.81,2252.0,646908916365529352
386,0.0,0.0,649047645242789896
420,0.0,0.0,646150719103045896
384,0.0,0.0,649243433029865736
463,0.0,0.0,644930634665431304
440,0.0,0.0,644395285195264264
384,0.0,3000.0,640256021503152392
532,10707.37,10774.0,650857321693450248
511,1246.47,2301.0,646504475023905032
534,2286.02,8488.0,644731541850689544
384,0.0,0.0,652626154632515848
406,0.0,0.0,641841622304166152
387,0.0,0.0,649678957947392008
390,0.0,0.0,640616835305181192
296,0.0,0.0,644471371488825352
NA,NA,NA,643469254804377864
386,0.0,0.0,650512709674078472
589,10763.55,11365.0,645522002781671688
384,0.0,0.0,651045526581547016
513,3120.85,4476.0,651930100983435528
419,864.09,10000.0,649251153082585352
439,3240.08,3354.0,645953762648658184
384,0.0,0.0,650520960230756360
386,0.0,0.0,652651145428209928
388,0.0,0.0,646915122886873096
440,0.0,0.0,649890642717053192
384,0.0,0.0,641078523510919176
473,0.0,0.0,650728141358108936
385,0.0,0.0,641140551931924744
395,0.0,0.0,646074413162172680
385,0.0,0.0,650523685949542408
392,0.0,0.0,645500799794811144
389,0.0,0.0,641672882509844744
456,0.0,0.0,650306892425335048
362,0.0,0.0,646914596963094536
384,0.0,0.0,644867259168198920
497,0.0,0.0,647771875916648456
362,0.0,0.0,647545082701943048
392,0.0,500.0,649916291179614216
384,0.0,0.0,652702331321716744
386,0.0,0.0,652049590454849544
485,1179.64,5599.0,643199911986204680
394,0.0,0.0,644623314890789128
535,5299.66,6071.0,652166325703020552
578,10527.8,14955.0,641799956046286856
440,0.0,0.0,641809934647824648
452,6990.01,7000.0,642022158159056904
454,0.0,0.0,640721705211269128
490,0.0,0.0,652685453836685320
423,0.0,2660.0,642523846276026632
0,0.0,0.0,648477590138392584
385,0.0,0.0,652389504274927880
454,0.0,0.0,650732091260014856
296,0.0,0.0,645523123105435656
385,0.0,0.0,641066965787480328
592,7664.0,7664.0,649976885836517384
384,0.0,0.0,644129462086012936
396,0.0,0.0,652710446939246600
518,0.0,0.0,647032758165573896
448,0.0,0.0,647906340026454024
424,0.0,0.0,648116011966402824
447,976.14,1072.0,641239708214497544
549,6648.58,6658.0,640677748225871880
368,1086.9,1200.0,644659510266302472
432,0.0,0.0,649840163974811656
394,0.0,0.0,649240660083216648
451,5050.62,6005.0,643305734880104456
512,0.0,0.0,649129012391579656
482,797.94,6000.0,652671542018183176
539,4329.98,4574.0,643938427938541576
581,5946.74,5950.0,648910042770182408
390,0.0,0.0,650583754649112840
590,11790.3,14701.0,642873255983583496
394,0.0,0.0,644717982999646472
590,1409.66,9571.0,645799850255847688
385,0.0,0.0,652808002675413000
572,3060.27,6466.0,644901642914763016
440,0.0,0.0,650802394052956424
501,0.0,0.0,641928101378396168
538,7718.43,9426.0,643364599713763592
0,0.0,0.0,645387232974213384
403,0.0,0.0,649096959897899016
395,0.0,0.0,644235044352692488
387,0.0,2650.0,649086153927954696
299,0.0,0.0,647106230795374600
503,864.64,894.0,646535319172157448
562,3170.86,3951.0,651245266694836232
496,0.0,0.0,641137465922424840
384,0.0,0.0,641032178238492936
387,0.0,0.0,649134304630149384
461,0.0,0.0,644522120746897416
0,0.0,0.0,645101033382481928
388,0.0,0.0,641074846482042888
394,0.0,0.0,649874108317700360
388,0.0,0.0,651220219670302728
384,0.0,0.0,644192031865835784
472,0.0,0.0,643289835456434184
425,700.57,1000.0,650475817507229960
582,13699.95,14081.0,646869984005329160
493,0.0,0.0,640327908400828680
489,0.0,8000.0,641768864182439944
392,0.0,0.0,646249139796971784
442,0.0,1500.0,650453959286198536
545,7953.54,8000.0,644860136577306632
388,0.0,0.0,651177508317696008
384,0.0,0.0,650526278264295688
502,6063.0,6073.0,641941550657442056
