sex,birthday,hobby,merriage,income,id_card,degree,industry,qq_bound,wechat_bound,account_grade,id
女,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,649759134131949832
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,652560729563467784
女,1989-7-11,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,652663821395038472
男,1989-2-26,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,640468381085995016
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,642510278004576264
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,652685393262547208
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,652676099465023752
男,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,651419479988769032
女,1992-7-8,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,651385106702799112
男,1989-8-24,NA,NA,NA,NA,NA,NA,已绑定,已绑定,注册会员,652389624273965320
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,652700909066785032
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,647604632071180296
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,645496968667205640
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,641255047094604040
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,650658507950919688
男,1990-11-11,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,640579736879239176
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,641188865079513352
男,1991-8-9,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,651260819652219144
男,1997-5-28,1;3;6;8;9;13;,未婚,2000元以下,441******016,本科,NA,未绑定,未绑定,注册会员,649154476069883912
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,651198800978776072
男,1988-4-7,2;3;4;6;,未婚,8000元以上,371******812,本科,计算机硬件及网络设备,未绑定,已绑定,钻石会员,647596610733216008
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,649859992890904840
男,1997-6-5,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,643349904072118536
保密,1997-5-31,NA,NA,NA,NA,NA,NA,已绑定,已绑定,银牌会员,649067582137045000
女,1987-8-8,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,647704377653465096
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,646969948765163528
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,金牌会员,648952896829788424
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,645066109812216072
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,652080779299393544
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,641261134682263816
男,1995-6-11,3;,未婚,4000-5999元,362******331,高中,互联网/电子商务,已绑定,未绑定,NA,649176449248399368
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,652078083586658568
男,1991-2-23,3;4;,NA,NA,NA,NA,NA,已绑定,已绑定,NA,646315587932262408
男,2016-7-6,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,639685779399905544
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,640568669100839176
男,1984-10-16,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,646104750730776584
保密,1995-8-29,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,642067287167209736
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,639747466756886536
男,1991-12-6,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,645414955771760904
男,1991-11-8,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,647075429185753352
保密,1989-11-9,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,652413808370782216
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,645367210725871880
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,注册会员,649869186503282952
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,645491927885549832
男,1988-4-26,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,639950702369574920
男,1985-9-18,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,650490540588011528
男,1981-07-10,NA,NA,NA,NA,NA,NA,已绑定,已绑定,注册会员,643454442200371464
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,652643425484541960
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,648514758391107848
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,643979211538698248
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,652674449585213704
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,648265804655104264
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,646264539242827784
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,银牌会员,642514134558052360
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,642755557899374856
保密,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,649639218401775880
男,1988-5-28,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,649895784338165768
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,646097198441828360
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,640376376595058952
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,642065810713481480
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,641756615581634568
男,1989-10-20,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,641393553624273160
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,646838055612715016
男,1980-7-3,NA,NA,NA,442******318,NA,NA,已绑定,已绑定,NA,647635900381007880
女,1986-9-1,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,644177422853345288
保密,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,647661634382205192
男,1982-2-2,3;8;,NA,NA,NA,NA,NA,未绑定,已绑定,金牌会员,649865308290420744
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,647017613406244872
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,642638209334906888
保密,0000-00-00,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,649269856364924936
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,645161223842697224
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,650180497099460616
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,648319539687198984
男,1992-7-24,1;3;4;8;,NA,NA,NA,NA,NA,未绑定,已绑定,金牌会员,649181939164516360
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,639575064546644232
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,649671974053744648
男,1987-9-5,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,651191345158819848
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,639770784117559304
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,643336548233777160
男,1992-12-18,2;3;9;,NA,NA,NA,NA,NA,已绑定,已绑定,NA,641950237782446344
男,1972-5-15,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,641912613197844488
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,646934836660932872
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,银牌会员,641928427728801800
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,643220051482120456
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,649767927565783304
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,639638629508976904
男,1994-6-26,NA,NA,NA,NA,NA,NA,已绑定,已绑定,金牌会员,640581770655305992
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,金牌会员,649717167754842376
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,645523538316365832
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,641957781271744520
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,640560538618695688
男,1993-9-6,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,646919270827036936
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,639772135664914440
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,651216153913331720
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,641307053737906184
男,1990-12-10,1;3;8;10;13;,NA,NA,NA,NA,NA,未绑定,未绑定,NA,646918614787559432
女,1994-3-9,3;5;7;8;,未婚,NA,210******920,NA,NA,已绑定,已绑定,金牌会员,647556602953469960
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,648360878931972360
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,642555724018225416
女,1982-12-9,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,645401939487494408
男,NA,3;,NA,NA,NA,NA,NA,未绑定,未绑定,NA,651932936274186504
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,640902129212461064
男,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,645040192536711176
保密,NA,NA,NA,NA,NA,NA,NA,NA,NA,银牌会员,652948637713698824
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,银牌会员,639678355859312904
男,1980-11-6,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,642153043806130440
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,646306640450031624
保密,1984-5-18,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,648302608187920648
男,1986-11-2,NA,NA,6000-7999元,440******518,大专,互联网/电子商务,未绑定,未绑定,NA,652917910058045448
男,1988-3-27,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,651449783247966216
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,注册会员,646778685197651976
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,650197442548994312
保密,1988-2-22,NA,未婚,2000-3999元,411******715,NA,NA,未绑定,未绑定,金牌会员,649976196343271688
男,90后-8-3,3;4;7;8;10;,未婚,4000-5999元,510******81X,高中,房地产/建筑/建材/工程,已绑定,已绑定,NA,641794494424944648
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,644002109410251016
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,651558544822243336
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,641127242289647880
保密,0000-00-00,NA,NA,NA,NA,NA,NA,已绑定,未绑定,铜牌会员,647637572087975944
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,645612808481804296
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,649069004886905096
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,643512784012710152
男,1991-11-15,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,640545875961057544
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,649097713941483528
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,641691028536954888
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,647743010288701704
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,642771888723988488
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,650673975562604808
保密,1988-8-1,NA,NA,NA,NA,NA,NA,已绑定,未绑定,钻石会员,646889162678472968
保密,1996-12-1,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,641302045227225096
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,652945622252392712
男,1975-8-8,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,642568608702009608
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,645567587568062728
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,647621766188896520
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,640336464151843080
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,640533008104820744
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,640329682524311816
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,651105093055156488
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,650506501374349320
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,647567042861338888
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,641066304471568648
男,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,650403531303424264
女,1986-6-21,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,639852659062345992
男,1985-02-21,手机/数码;运动健康;,未婚,6000-7999元,440******054,大专,IT服务（系统/数据/维护）/多领域经营,已绑定,已绑定,金牌会员,650006222056984584
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,639663979412590856
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,644631752832192776
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,645460880405827592
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,652705907947344136
男,1991-11-17,3;,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,641122962824499208
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,649115752065929224
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,642640854623719432
男,1986-3-27,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,645569390279921928
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,645715500965302536
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,639656676324020232
男,1991-12-22,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,642721827491155976
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,644282787813134600
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,649294055083086088
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,643289610633351176
保密,1996-9-5,3;,未婚,8000元以上,142******07X,大专,计算机软件,未绑定,已绑定,钻石会员,645066526692479240
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,640375218220568840
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,金牌会员,651859898266554632
男,1986-2-10,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,645571121260794120
男,1988-5-18,NA,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,646944985299554568
男,1993-12-26,NA,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,647760398589628680
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,652004306735599624
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,644046313691812104
保密,1980-2-18,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,652667717517578504
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,641100380641431560
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,641829047529115656
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,644958602158673928
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,649690921964671240
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,642497004500422664
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,644700738965999624
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,652270158122848520
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,649025795997569032
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,645037406671605768
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,649149416615186440
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,652657147720503560
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,643288794245632008
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,649165933146804232
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,651209341155676168
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,644876189889990664
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,645588667175276552
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,650700445672542216
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,银牌会员,652689465168367624
男,1993-9-10,3;,NA,NA,NA,NA,NA,已绑定,已绑定,NA,652385598673260808
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,646968550098997256
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,铜牌会员,640337890341032200
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,649099556214018312
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,647498026327216136
男,0-0-0,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,641166837576372488
男,1993-8-9,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,652669371264536584
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,652228463561805832
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,注册会员,648953699560853768
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,642539380258377736
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,650680931480244488
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,647668554061058312
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,644313206013038600
男,1991-3-25,NA,未婚,4000-5999元,610******530,大专,政府/公共事业/非盈利机构,已绑定,已绑定,银牌会员,642681073033023496
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,648986860575527176
男,1984-9-27,2;3;4;5;6;10;12;,NA,NA,NA,NA,NA,未绑定,已绑定,NA,652599634375479560
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,647842583191490568
保密,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,642584975446642696
男,0-0-0,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,644121234816110600
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,651530761911931144
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,铜牌会员,641377208488694024
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,646099159429943304
女,1996-2-16,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,650769213106950152
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,651581025603817736
男,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,650721377204048136
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,645466702527598856
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,645528884887949576
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,640319661400920072
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,647658749003043080
男,1983-08-12,家用电器;手机/数码;,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,649160982643347464
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,650702808240099592
男,1994-12-22,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,640310326021066760
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,652296742275911944
男,1987-9-30,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,644165466939461640
男,0001-1-1,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,649194591039262728
男,1998-2-22,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,646882484742524936
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,640347051791486984
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,639563735345664008
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,640947969717178632
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,642015577505796104
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,银牌会员,652695001003724808
男,1996-11-24,图书/音像/数字商品;家用电器;手机/数码;电脑/办公;家居/家具/家装/厨具;服饰内衣/珠宝首饰;鞋靴/箱包/钟表/奢侈品;运动健康;汽车用品;食品饮料/保健食品;,未婚,6000-7999元,450******151,高中,娱乐/体育/休闲,已绑定,已绑定,注册会员,647672722259709960
男,1988-9-19,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,649201717388251400
女,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,646978755041955848
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,643533381501456392
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,644068412246462472
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,651995017585365256
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,642470719191519240
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,648950669687918856
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,641472648299155464
保密,1984-2-11,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,646122606277169160
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,639680718275874824
男,1995-1-28,1;4;9;,未婚,2000-3999元,610******476,高中,房地产/建筑/建材/工程,已绑定,未绑定,NA,647023258788434184
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,652700720935473160
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,646203284704465160
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,651544762892947464
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,645386226735517704
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,641192147759927304
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,647606721354665992
保密,1986-1-23,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,640315049226801160
男,1978-9-17,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,641835835993362440
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,644262873878499592
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,648323467669672200
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,639941351554682888
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,650799369859109128
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,643314648338141448
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,648394958021070856
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,649018453423820808
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,643503071128719368
保密,1988-12-13,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,652218104637559048
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,649330893764169992
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,650659424012079368
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,644747177041596424
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,651171751996166152
女,1996-9-14,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,640303493634068488
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,644757472338251784
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,639761238015873288
男,1993-5-12,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,647681923262451720
男,1979-11-4,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,651103801595400456
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,649594391760998408
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,642492772439298056
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,650652809401733384
男,90后-1-1,NA,NA,4000-5999元,441******11X,NA,NA,未绑定,未绑定,NA,639244449347539208
保密,1980-10-25,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,643323564371480584
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,649851117114494984
女,2007-6-7,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,640633347961262344
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,651890056704823560
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,648480428709122056
男,1986-1-26,NA,未婚,4000-5999元,NA,NA,NA,未绑定,已绑定,铜牌会员,648406025312932104
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,金牌会员,646984516052717576
男,2015-5-27,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,643543783442485512
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,642379628438098184
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,646245366215217416
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,643562446123962376
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,649387664834826248
女,1992-7-4,2;6;,NA,NA,NA,NA,NA,未绑定,已绑定,NA,652315869661106440
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,648422561952043272
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,639959962889490696
男,1993-8-8,3;,已婚,2000-3999元,620******314,大专,快速消费品（食品/饮料/烟酒/化妆品,已绑定,已绑定,NA,647852159173398536
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,644146324588990728
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,647187429358309640
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,647805614956744968
保密,0000-00-00,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,646259236031959304
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,646302826326134792
男,1998-5-6,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,641081563978665992
女,1995-5-5,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,649266178413302024
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,640782624557633800
女,1982-12-28,3;,已婚,2000-3999元,452******425,中专,加工制造（原料加工/模具）,未绑定,已绑定,NA,639602923818455048
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,648982394925224200
保密,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,642613219025752072
