credit_score,overdraft,quota,id
395,0.0,0.0,613053561651073288
446,0.0,0.0,609334782890873096
448,0.0,0.0,461381417314554120
532,2076.31,6039.0,587122599864045576
385,0.0,0.0,20160510010002893661
482,4747.42,5031.0,614176003287159048
388,0.0,0.0,606820088951083016
310,0.0,0.0,20160402160001892413
534,5033.27,5124.0,614534264788094984
384,0.0,0.0,608658669214634248
384,0.0,0.0,578786681373593864
496,0.0,0.0,573852943934033928
0,0.0,0.0,612898610052337928
562,7678.11,8254.0,584893879761768456
439,0.0,0.0,554477873268789512
430,0.0,0.0,604069935701823752
516,2927.88,4541.0,598575285197082888
392,0.0,0.0,20160728140005394883
482,0.0,4014.0,576573545157497096
401,0.0,0.0,574729230760284424
499,0.0,0.0,614386664864747784
385,0.0,0.0,538835139937964296
585,10724.33,10833.0,575805477363912968
NA,NA,NA,575251988661407752
574,6881.0,6881.0,600861671082168584
425,0.0,0.0,500597238242742280
532,0.0,0.0,531596355089469704
388,0.0,0.0,612999008276713480
416,0.0,500.0,573777671821987848
504,3276.34,3594.0,589240449051398408
393,0.0,0.0,572031279323681032
299,0.0,0.0,20160518100003124674
388,0.0,0.0,20160827120006548228
550,6213.84,7927.0,588258394863833352
539,0.0,4000.0,20160724230005268098
565,119.9,5000.0,538860282517131528
NA,NA,NA,546037034431549704
296,0.0,0.0,20160827100006541714
421,0.0,0.0,606622599954305288
543,1318.07,2500.0,591842674156245256
395,0.0,0.0,610569985613369608
420,0.0,0.0,586827074925236488
297,0.0,0.0,505764392843874312
422,0.0,500.0,508633935211663368
385,8634.73,9600.0,599673172287033352
564,0.0,0.0,592458918236524808
448,0.0,0.0,576861765782999048
519,1866.32,1874.0,586991678053683208
395,0.0,0.0,584027395661500680
479,3661.0,3661.0,20160520150003200444
418,0.0,0.0,495781242835308808
386,0.0,0.0,583916198991761672
387,0.0,0.0,615287930994298888
533,0.0,0.0,567921818057314568
486,0.0,0.0,574739631031980296
296,0.0,0.0,570975963647578120
448,0.0,0.0,578276877974638600
419,0.0,0.0,575313309939535880
384,0.0,0.0,523769235780931848
486,0.0,0.0,600523510757986312
541,5602.24,7000.0,600387742194471176
458,0.0,0.0,575141017049633032
482,0.0,0.0,604686962841882888
519,4356.0,4356.0,575399457831522568
496,0.0,0.0,592426572535828744
387,0.0,0.0,601231735245508616
385,0.0,0.0,612850195981406472
424,0.0,0.0,20160827130006550669
535,2242.88,3120.0,610172132357312776
540,6482.18,6513.0,575264472545890568
385,0.0,0.0,577905964406018056
505,0.0,0.0,20160420100002309262
492,0.0,0.0,567534090966798600
296,0.0,0.0,496207164516339976
489,603.54,627.0,612792928548425736
388,0.0,0.0,575040853202964744
385,0.0,0.0,613505008960278792
385,0.0,0.0,607272249392631816
335,0.0,0.0,597584045693473032
386,0.0,0.0,539138557306998792
304,0.0,0.0,20160607220003787724
387,0.0,0.0,587682750396371208
388,0.0,0.0,581049746257350920
388,0.0,0.0,574435790784827656
292,0.0,0.0,531170449220964360
384,0.0,0.0,607739767882256648
392,0.0,0.0,615873288203145480
556,7448.82,8006.0,575746730331476232
472,0.0,0.0,598619693992907016
389,0.0,0.0,573898479336689672
386,0.0,0.0,583437552652914952
436,0.0,0.0,462503620932276488
399,0.0,0.0,506163838962372872
314,0.0,0.0,20160510140002907736
488,0.0,0.0,20160726100005309363
NA,NA,NA,592715318682456328
394,0.0,0.0,565726240565104904
384,0.0,0.0,573675206812373256
302,0.0,0.0,20160410130002078836
436,0.0,0.0,601977530387271944
512,1977.48,2510.0,573965269190316040
394,0.0,0.0,540119618862190600
417,0.0,0.0,552980122467045640
506,3602.12,5696.0,576803562290417928
557,4084.16,6032.0,577279948520165640
296,0.0,0.0,465234267580928008
470,0.0,0.0,604266648886579208
296,0.0,0.0,570026493380399368
493,7119.34,7262.0,591124128040227080
365,0.0,0.0,574052635116572936
309,0.0,0.0,454180806051500040
393,0.0,0.0,565622511920746760
389,0.0,0.0,581742045123579912
502,0.0,7030.0,601064383673536520
NA,NA,NA,528086496758993160
384,0.0,0.0,488080629078953992
527,6870.36,6623.0,20160528100003434331
511,2848.46,3053.0,20160518090003123658
390,0.0,0.0,20160820140006252819
384,0.0,0.0,598176388658237704
506,5977.64,6725.0,575460364729192712
384,0.0,0.0,582041594555797512
388,0.0,0.0,612300190237331720
352,0.0,0.0,539754852348071944
302,0.0,0.0,20160509070002868875
322,0.0,0.0,20160512210002977849
387,0.0,0.0,584500491535257864
415,0.0,0.0,586403853855887368
302,5928.01,6000.0,602060919433859336
388,0.0,0.0,598315060183437576
389,0.0,0.0,612476996047343880
395,0.0,0.0,610832714290958344
356,0.0,0.0,529594787787968776
362,0.0,0.0,457678570156724488
544,0.0,0.0,459998445344657672
490,119.76,4010.0,20160411150002102995
NA,NA,NA,579417944509911048
384,0.0,0.0,473731660114825480
446,0.0,0.0,614533722976292872
575,11674.11,12592.0,464399132698611720
523,1495.33,3000.0,20160819190006230730
435,0.0,0.0,598555825748840712
522,3245.15,4549.0,590758039095611400
384,0.0,0.0,546251776873992200
506,5328.5,5400.0,581646256531574792
389,0.0,0.0,615680172212883720
388,0.0,0.0,20160524150003327173
384,0.0,0.0,599114308072247304
578,10438.92,10742.0,601304469862354952
297,0.0,0.0,20160613050003939040
385,0.0,0.0,604948898745683976
296,0.0,0.0,583078348775756040
385,0.0,0.0,567026504131678216
483,0.0,0.0,20160510100002899496
384,0.0,0.0,575945940150522120
580,299.4,6960.0,598296790122369288
420,0.0,0.0,594901848977051912
392,0.0,0.0,588089882098798856
385,0.0,0.0,576895000055386376
388,0.0,0.0,590749947637272584
567,47571.88,11151.0,20160521140003229417
386,0.0,0.0,454007891045650440
577,4979.56,5298.0,584607700126535944
521,5343.01,5653.0,556250531991916552
443,0.0,0.0,584836480384372744
384,0.0,0.0,614444956563542280
385,0.0,0.0,576467724394303752
419,0.0,4080.0,20160428140002514374
386,0.0,0.0,575985373260288008
362,0.0,0.0,538907014940594440
403,0.0,0.0,606553510816780552
385,0.0,0.0,589067666493280520
386,0.0,0.0,20160807160005796543
386,0.0,0.0,602644318791929864
425,0.0,0.0,578635974427283464
426,0.0,0.0,526650262731886856
475,0.0,0.0,537440906949693704
284,0.0,0.0,580004045469519880
384,0.0,0.0,601889432924066056
0,0.0,0.0,569908672403083272
372,0.0,1500.0,20160718120005067829
476,0.0,0.0,504997828364341512
411,0.0,0.0,20160415150002188568
423,0.0,0.0,20160506220002809400
0,0.0,0.0,600675510892105736
298,0.0,0.0,607305040469692680
584,16114.52,16187.0,614427906524844296
571,5549.47,6204.0,596152985298407688
384,0.0,0.0,588098820814934280
385,0.0,0.0,606958896170405896
431,1553.12,2587.0,578285228875845640
489,0.0,0.0,578760469607616520
300,0.0,0.0,490523454081077512
470,5253.0,5253.0,579680641084297224
345,0.0,0.0,568221934559432968
430,3911.82,4842.0,575276612623273992
516,3445.46,6050.0,503637948864925960
440,0.0,0.0,592048583889391624
605,8580.24,11212.0,486139095739797768
385,0.0,0.0,590394650167087112
388,0.0,0.0,613586462947938312
385,0.0,0.0,532468131176648968
385,0.0,0.0,575552770598244616
583,1920.97,5035.0,536805315920793864
306,0.0,0.0,497097638005444616
0,0.0,0.0,576773306552684552
534,0.0,3709.0,614292587641049096
444,0.0,0.0,454123710878584840
581,7448.09,14885.0,583305233485009160
384,0.0,0.0,613762158861226248
384,0.0,0.0,582636565629505544
456,0.0,0.0,600562597644734728
449,3986.82,4000.0,591555648395677960
400,5434.7,6064.0,567051552984928264
286,0.0,0.0,555293124457402632
596,4969.68,6110.0,602172711375999240
568,1625.74,4047.0,576821260978229512
446,2399.45,3678.0,589638131389567240
389,0.0,0.0,610255143455166472
507,0.0,0.0,576000742641373448
394,0.0,0.0,596974455868100872
334,0.0,0.0,20160605200003711608
523,6749.96,9212.0,607771781377298696
524,0.0,0.0,20160811150005936176
344,0.0,7000.0,576769259300982792
454,1366.78,1544.0,579614534625399048
296,0.0,0.0,583299289401266184
440,2094.26,3800.0,574765580972724488
579,12722.2,13360.0,598209639296798728
516,0.0,0.0,20160427190002497055
319,0.0,0.0,20160719060005092619
297,0.0,0.0,20160701210004533654
384,0.0,0.0,552091996655718408
424,0.0,0.0,575532259268890888
503,0.0,0.0,575106714202804232
587,8005.59,14128.0,478244232012763144
394,0.0,0.0,594314807537045768
563,17868.2,18188.0,575419408214659080
284,0.0,0.0,566475022386860296
501,117.11,3951.0,600670292456509448
506,0.0,2043.0,537857362640245000
526,5152.26,5303.0,515821915395330056
460,0.0,0.0,20160624170004292395
512,6027.06,6248.0,536877321617936392
500,324.15,4021.0,461313249640452104
385,0.0,0.0,588619812108767240
461,5276.96,7100.0,475308264762904840
521,3864.82,5000.0,20160624000004267474
389,0.0,0.0,598543227972227080
296,0.0,0.0,486028688295464968
511,970.68,3104.0,596085567112876296
389,0.0,0.0,596420662407467016
552,0.0,0.0,598592146374660360
386,0.0,0.0,557325170633609224
384,0.0,0.0,590446973891383560
447,0.0,0.0,576506205321564168
384,0.0,0.0,561339853170544648
562,5176.33,6075.0,594031524077113608
469,0.0,0.0,603626084746924040
439,0.0,0.0,20160402120001886831
506,5796.07,7020.0,565794937048666120
299,0.0,0.0,474383350635696136
452,0.0,0.0,608642456098967816
302,0.0,0.0,20160410030002070619
458,0.0,0.0,20160421160002347017
395,0.0,0.0,575800416592204040
394,0.0,0.0,601181173120503816
602,10045.04,10166.0,587725751827042568
388,0.0,0.0,592562720474140936
390,0.0,0.0,597467704114286600
NA,NA,NA,575239198508847112
445,0.0,0.0,20160511120002932388
508,0.0,0.0,556505020565032968
NA,NA,NA,546792144837283848
413,0.0,0.0,613624174363021320
387,0.0,0.0,614216143321698312
446,0.0,3011.0,604996125543370760
384,0.0,0.0,541006689436962824
476,5649.31,8237.0,575839826322919432
384,0.0,0.0,583821507495464968
296,0.0,0.0,587515917064212488
406,0.0,0.0,596460143961444360
320,0.0,0.0,575807930847203336
458,0.0,0.0,599716349375156232
389,0.0,0.0,605249400813392136
385,0.0,0.0,546857048420126984
502,1850.64,3239.0,537589118276735240
392,0.0,0.0,599825950556819720
386,0.0,0.0,561370768236089352
0,0.0,0.0,581000698141872392
443,0.0,0.0,512018348150624520
446,0.0,0.0,469376384347672840
518,1789.7,4143.0,615602983740117256
412,0.0,0.0,601912739723481096
388,0.0,0.0,582401695250649352
487,0.0,7752.0,20160520140003200822
594,12154.37,16188.0,594068352163385352
400,1510.81,1796.0,603507371053945096
530,8010.0,8010.0,583679744105517064
523,890.0,2625.0,578457802800893960
520,7062.0,7062.0,580996026165366792
385,0.0,0.0,525996509972402440
389,0.0,0.0,599370294976581896
387,0.0,0.0,600844297905901832
385,0.0,0.0,580435262073475080
479,4636.95,4661.0,610707237400219656
385,0.0,0.0,500623589737763080
384,0.0,0.0,602768435495047432
309,0.0,0.0,20160621200004191557
515,0.0,0.0,474364346655314184
NA,NA,NA,581059752390299912
305,0.0,0.0,541775781001433096
283,0.0,8045.0,577983715284619528
302,4089.81,4814.0,20160429170002546761
296,0.0,0.0,575877623771566088
529,497.36,4731.0,20160811130005930164
NA,NA,NA,610243257745543432
386,0.0,0.0,533017164404232200
384,0.0,1200.0,612884691917213960
284,0.0,0.0,607622504143393032
304,0.0,2500.0,614140382900392200
493,7714.98,8042.0,575525176876208136
503,0.0,0.0,577141394125099016
388,0.0,0.0,615442405616783624
490,0.0,2000.0,515480867125071880
518,2063.71,6000.0,591354972055015432
508,0.0,0.0,591273685503971592
596,13483.0,13483.0,20160521160003236775
512,0.0,0.0,602016159222468616
512,591.66,646.0,577267040977424392
392,0.0,0.0,615900314041585672
388,0.0,0.0,576084383572693000
440,2740.37,2754.0,602818935754067976
596,14171.85,16618.0,518076100895576072
511,0.0,4000.0,609388233356218632
588,695.04,6699.0,612888405285539848
372,0.0,0.0,575837239183937544
389,0.0,0.0,20160704160004615777
436,0.0,0.0,600665149996535816
0,0.0,0.0,612843528992592136
424,0.0,0.0,614292313132240904
430,0.0,0.0,575246304867782664
0,0.0,0.0,609865361692561416
350,0.0,0.0,605640899841495048
533,4334.76,5560.0,579669101773852936
496,1862.21,1878.0,576136629928857864
0,0.0,0.0,602525609175814408
601,6097.74,6845.0,613588509147533576
478,0.0,0.0,586003701072662536
394,0.0,0.0,577403742454812936
530,0.0,0.0,580352497525199112
301,2391.97,2692.0,528843098910887944
388,0.0,0.0,612185513922662408
404,0.0,0.0,597092387684093960
396,0.0,0.0,600563053515247624
486,3047.72,3078.0,595251725552587016
397,0.0,0.0,576789623485763592
311,0.0,0.0,20160611160003895320
451,0.0,0.0,612830942632873992
454,0.0,0.0,589598255126417672
393,0.0,0.0,507812712978321416
296,0.0,0.0,576616679404998664
0,0.0,0.0,576059273809760520
394,3623.62,3678.0,612431724265082888
296,0.0,0.0,20160711160004849630
466,2371.65,2400.0,598191918597279752
525,24.0,3011.0,601324063201169672
454,0.0,0.0,611503747306098696
318,0.0,0.0,20160629210004464294
390,0.0,0.0,578139600199880968
300,0.0,0.0,20160503180002712823
387,0.0,0.0,611928289321160712
385,0.0,0.0,581780242759160072
384,0.0,0.0,562944860403798280
337,0.0,0.0,579971965998076168
385,0.0,0.0,583944916854378504
384,0.0,0.0,547242751750574344
385,0.0,0.0,591941632559943944
0,0.0,0.0,589049612782800904
386,0.0,0.0,590536162041401352
501,4025.31,5041.0,589326321612492808
539,0.0,3000.0,588353346490863880
518,7763.73,9319.0,575195901849505800
481,1151.0,1151.0,575354463972233480
527,7290.72,7662.0,526640187166429192
395,0.0,0.0,604329486145556488
593,10827.0,10827.0,600685739247669256
386,0.0,0.0,581356702411001864
565,8798.91,11011.0,612526357217284104
362,0.0,0.0,599119467116499208
505,0.0,0.0,611621152208457992
497,1697.23,5242.0,590450341330292744
403,0.0,0.0,607837316211282184
389,0.0,0.0,20160815170006075322
438,0.0,0.0,575476150864711944
355,0.0,0.0,20160401220001876697
602,10371.19,10537.0,594757744502771976
440,0.0,0.0,20160528020003429487
373,0.0,0.0,20160506020002783599
384,0.0,0.0,587620839172608008
325,0.0,0.0,526728180870942728
389,0.0,0.0,613661314706837512
394,0.0,0.0,614347183218495752
506,500.0,500.0,566575716091564296
388,0.0,0.0,615056150718583048
395,0.0,0.0,602713173056819208
523,3693.2,9111.0,575568722878533896
409,0.0,0.0,554126512731721736
432,0.0,0.0,584678675299995912
388,0.0,0.0,544310047786668040
0,0.0,0.0,609240713007206408
389,0.0,0.0,464234688181964808
463,0.0,0.0,580350772324077832
387,0.0,0.0,605598296357998856
482,2413.07,2500.0,20160718160005078910
436,0.0,0.0,578314949999202312
560,3446.6,4033.0,593520500026642440
387,0.0,0.0,510644681403535624
475,0.0,0.0,536810575452180488
460,0.0,0.0,518562007708864520
459,5129.28,5202.0,575527486863970568
385,0.0,0.0,525097358174720008
395,0.0,0.0,610587286270120200
514,0.0,0.0,20160509210002891074
315,0.0,0.0,20160629110004445433
NA,NA,NA,605055005719793928
386,0.0,0.0,605550156787486984
448,620.73,1020.0,611311515600949512
425,1687.88,10370.0,20160805150005728282
389,0.0,0.0,596848737268011272
386,0.0,0.0,517049539245379848
478,5113.75,5164.0,575375790800113672
460,0.0,4025.0,575110287632371720
575,16338.27,22068.0,585959908160049160
301,0.0,0.0,20160717140005041229
397,0.0,0.0,606275515879264264
394,0.0,0.0,578126866267770888
395,0.0,0.0,591371458278592776
504,4954.49,5656.0,591002893142724872
413,0.0,0.0,492662742235222280
396,1492.71,1500.0,588478368760991752
508,5229.71,5300.0,552792046235029512
449,0.0,0.0,575184680685408520
431,0.0,0.0,599831234691993608
386,0.0,0.0,589789212627177480
479,0.0,0.0,452131975528976648
568,8101.99,14300.0,575832019355832328
464,0.0,3000.0,513407652412264712
524,0.0,0.0,601353436356677896
395,0.0,0.0,578605147022692360
527,0.0,0.0,570928937018855688
469,0.0,0.0,590443564366827528
502,0.0,0.0,614285129036075016
600,9808.89,9921.0,614511175698223368
461,2950.2,3041.0,560539813111927048
386,0.0,0.0,563738650177704200
439,0.0,0.0,555635596794532104
542,5436.15,9511.0,592050530214220040
520,16446.53,17754.0,575398494567665928
299,0.0,0.0,20160427130002488778
327,2664.49,3900.0,20160419150002285005
386,0.0,0.0,495261598819029000
402,0.0,0.0,616003704817979656
436,0.0,0.0,20160404110001930059
289,0.0,2640.0,613956098990280968
296,0.0,0.0,467933423747469576
532,2634.0,4270.0,608421371407503624
385,0.0,0.0,591658447582269704
296,0.0,0.0,608749773624709384
545,7778.33,7788.0,565262848456921096
584,5506.92,5510.0,578089600438767880
296,388.8,393.23,540695625214202120
338,0.0,0.0,20160527080003404470
386,0.0,0.0,575060318271574024
445,0.0,0.0,595443898017386504
470,0.0,1500.0,587591016354156808
527,0.0,0.0,604342427385336072
516,532.2,3067.0,588751748831645704
342,0.0,0.0,20160819170006225887
296,2225.14,2650.0,586934871474049032
386,0.0,0.0,608567220737413128
384,0.0,0.0,506481795458404616
593,7916.21,14144.0,575342224271741192
297,0.0,0.0,614641983054418184
520,0.0,10000.0,610931223702802696
384,0.0,0.0,586998869523435528
455,0.0,0.0,591129065868496904
535,0.0,0.0,601955940685582600
296,0.0,0.0,613199616610930952
384,0.0,0.0,614510925373772040
0,0.0,0.0,20160721110005161064
392,0.0,0.0,613549611180626184
506,0.0,0.0,549803233028083720
445,0.0,6000.0,478587104578769160
427,2356.0,2949.0,588645556461506824
449,0.0,0.0,552838025009172744
491,3063.02,3075.0,484984473574707208
448,1924.47,2074.0,604967325665333256
388,0.0,0.0,564675623457394696
502,0.0,2759.0,598336774590173192
587,1086.09,3390.0,584693493314621704
542,4361.12,5046.0,20160606150003735915
388,0.0,0.0,576537806206144776
388,0.0,0.0,580358798661652488
497,0.0,0.0,610573336417669128
560,4808.29,4913.0,558359703726330120
385,0.0,0.0,612327632486273032
496,5620.11,8000.0,603459050381775112
578,8053.37,8501.0,500698388036063496
497,0.0,3443.0,575226657053347848
536,9476.27,13497.0,579446158510788616
388,0.0,0.0,20160416140002213783
430,0.0,0.0,530311825607102472
379,0.0,0.0,577660425420673032
442,2915.73,3052.0,603304906723430408
589,7051.77,14905.0,570199177087160328
593,1944.14,10721.0,589064496740307208
434,0.0,0.0,20160522120003260668
385,0.0,0.0,589751453078261768
388,0.0,0.0,583217156641001736
304,0.0,0.0,516668788976914440
375,0.0,0.0,20160706170004682633
387,0.0,0.0,506322533105012744
387,0.0,0.0,586901586870013960
296,0.0,0.0,504872402358898696
384,0.0,0.0,610614256106213640
473,396.67,2000.0,607994595162198024
388,0.0,0.0,590628668615692552
498,0.0,6000.0,567750982981652488
506,0.0,0.0,582581165785878536
388,0.0,0.0,20160617180004074129
526,0.0,0.0,20160605220003714641
502,0.0,0.0,599245807463436296
527,8486.44,8501.0,594176780508598536
386,0.0,0.0,440886475425320968
389,0.0,0.0,594367957581173000
388,0.0,0.0,567235163256262920
484,0.0,0.0,595145305381408776
502,0.0,0.0,562095709692629256
492,7718.91,10041.0,575287896399941640
396,0.0,0.0,588330672108605448
534,0.0,0.0,576860264842924296
341,0.0,0.0,493683751339954184
514,0.0,9000.0,594746586060296200
497,3133.24,4511.0,591881678012551176
384,0.0,0.0,588434144388714504
454,0.0,3000.0,600496504347561992
430,0.0,0.0,460694175772315656
399,0.0,500.0,604848248074539016
388,0.0,0.0,575309124267413512
559,8179.94,9142.0,20160806080005750713
544,0.0,0.0,574848448776376328
296,0.0,0.0,466841765928767752
394,0.0,0.0,573846412438016264
387,0.0,0.0,20160624180004294147
426,0.0,0.0,20160827220006602840
296,0.0,0.0,20160423030002384257
583,2494.8,3398.0,603791936897159432
485,0.0,0.0,586658867245486088
447,0.0,0.0,609246360276832520
300,0.0,0.0,20160503010002675965
296,0.0,0.0,463616609295012104
384,0.0,0.0,588860946932305928
389,0.0,0.0,614528191184245000
520,1119.92,3646.0,586832463104315656
296,0.0,0.0,505665605676830728
392,0.0,0.0,591935805287567368
0,0.0,0.0,584678056413630472
473,0.0,0.0,575127008955076616
388,1166.89,3200.0,609193917920841992
517,4464.0,6466.0,524735761614901512
392,0.0,0.0,586785718223769608
500,275.36,505.0,20160419160002287094
300,0.0,0.0,575515368370475272
394,0.0,0.0,599109997980291336
390,0.0,0.0,578642677696827400
444,0.0,0.0,573703748791046152
551,3991.0,3991.0,595489201835741448
384,0.0,0.0,529835539864489992
468,3154.66,3403.0,575414505291386888
386,0.0,0.0,20160825180006466508
388,0.0,0.0,575879948732993800
298,2013.68,3314.0,20160617160004069489
535,0.0,0.0,613968178518691848
316,0.0,0.0,575373235688837128
536,326.6,610.0,589661135939047432
361,0.0,0.0,445408374423556360
300,0.0,0.0,520326557802172424
486,0.0,0.0,517689126305140744
393,0.0,0.0,20160401180001873036
384,0.0,0.0,575507554759610632
NA,NA,NA,614554243759607816
433,0.0,0.0,568059353127457032
488,0.0,0.0,541171536648736776
485,0.0,0.0,561320260930638088
286,0.0,0.0,573237657774067720
306,0.0,0.0,576152243183554568
310,0.0,0.0,577229085781004296
555,2848.29,3050.0,20160813070005991262
509,0.0,0.0,554686905334108168
559,7752.77,10117.0,606971267102281736
384,0.0,0.0,609136464663416840
484,0.0,0.0,463601543178883080
525,0.0,0.0,530259159124283400
350,409.7,510.0,613559956439830792
393,0.0,0.0,588780152037576968
NA,NA,NA,612971575087468808
307,0.0,0.0,20160827220006602105
542,3247.0,3268.0,610545416429113352
0,0.0,0.0,574445132548411400
384,0.0,0.0,542630544228225032
534,0.0,0.0,575486004551487752
537,0.0,0.0,20160822160006332942
486,2041.0,2041.0,592619039935696904
490,0.0,0.0,594795039431856136
388,0.0,0.0,523700817656549384
388,0.0,0.0,20160519140003167949
518,0.0,0.0,20160531140003528856
384,0.0,0.0,583412274799055112
385,0.0,0.0,601461136260337672
395,0.0,0.0,20160410180002084428
499,3077.07,3093.0,616089921966313736
575,7105.56,7185.0,575225730128941320
473,0.0,0.0,502662870434058248
473,0.0,0.0,582005809131556872
368,0.0,0.0,547113362891215112
386,0.0,0.0,598440553868169480
386,0.0,0.0,578964680949633288
515,4207.99,5883.0,574624668682555400
485,0.0,0.0,576698215911395592
299,0.0,0.0,20160617190004075785
318,0.0,0.0,576530816767627528
515,0.0,0.0,598418469473488904
385,0.0,0.0,475093490980622344
408,0.0,0.0,609899780176351240
385,0.0,0.0,577454059003318536
462,6759.26,7917.0,561566808058892552
494,0.0,0.0,575166711028781064
530,5280.67,11175.0,543177816015900936
388,0.0,0.0,600476470833319944
381,1186.44,5414.0,607331391352344584
395,0.0,0.0,20160824130006412305
583,6417.57,7322.0,612326218578006024
566,1400.32,6406.0,474458827530440968
401,0.0,0.0,597815842998063112
481,0.0,0.0,575777634382778632
557,4808.15,5551.0,477187718820925448
0,0.0,0.0,561497210051629064
467,1523.09,1530.0,571690462109241608
349,0.0,3200.0,557736904225722632
541,3007.86,5425.0,599818605583929352
450,496.93,500.0,567148137982988296
538,1978.69,2984.0,532374149356589064
469,5343.04,5343.04,575145909789134856
540,7431.81,7607.0,605055082878210056
422,0.0,0.0,615265696921686280
299,0.0,0.0,20160814160006041646
595,10258.0,10258.0,602033488484372488
457,0.0,0.0,592062590524330248
587,8989.41,9059.0,604193083873038600
457,2170.0,2170.0,613127631046447112
387,0.0,0.0,611676607123296264
384,0.0,0.0,593944436635865096
428,0.0,0.0,592731655186157832
332,0.0,0.0,531001317116612872
562,5758.31,7608.0,570398888712736776
453,1257.7,4135.0,567448734288318472
464,0.0,0.0,603654066811179272
388,0.0,0.0,574806870372389128
389,0.0,0.0,575254100057264136
413,0.0,0.0,512138890895691784
490,0.0,0.0,602617959931711496
298,0.0,0.0,20160804190005698132
356,0.0,0.0,20160624180004294606
386,0.0,0.0,491297220801335560
390,0.0,0.0,604974507404300552
489,0.0,0.0,613723721445675272
387,0.0,0.0,505057781334675720
297,0.0,0.0,551440252128989192
362,0.0,0.0,615537729932890376
377,0.0,0.0,610563579216662792
298,0.0,0.0,601372097435930888
417,0.0,0.0,20160705190004654141
385,0.0,0.0,591002115720089864
393,0.0,0.0,579055889856598024
475,649.74,13593.0,577520204150476808
484,3388.08,3393.0,588151942966939912
385,0.0,0.0,529717518550437896
395,1260.3,2560.0,610971120090222600
233,0.0,0.0,583064482918437128
299,0.0,0.0,20160718120005067577
514,0.0,0.0,587732154062999560
423,0.0,0.0,476474623974707208
415,0.0,0.0,592571997158904072
296,0.0,0.0,525952532007096328
508,621.23,3000.0,612315838648684808
600,9811.1,9840.0,575069323920412680
296,0.0,0.0,575950995301863688
368,0.0,0.0,20160513140002990439
501,0.0,0.0,453672978991812872
393,0.0,0.0,609501776344780808
307,0.0,0.0,610578093395939336
395,0.0,0.0,592640808004358152
431,0.0,0.0,20160531210003542753
388,0.0,0.0,597628611540816136
512,2786.0,3213.0,608476049470132488
389,0.0,0.0,488104142204571912
482,0.0,0.0,476538516612845576
539,0.0,0.0,576655389626470408
296,0.0,0.0,600615837883175176
488,3456.99,3781.0,575101854564749320
563,6333.44,6467.0,20160827090006538019
463,0.0,0.0,20160820150006255546
416,3479.67,6530.0,595662699640131592
296,0.0,0.0,522438937508057352
574,8919.51,9152.0,20160723130005226342
434,0.0,0.0,576839178944253960
394,0.0,0.0,452581885399273736
510,5278.35,7669.0,473770181592617224
580,10358.04,10845.0,575998109524430856
332,0.0,0.0,503345033940832520
562,0.0,6036.0,587787343503560968
306,0.0,0.0,20160507010002812311
296,0.0,0.0,466515774043853064
542,0.0,0.0,521417569127632904
397,0.0,0.0,577187719902400776
296,0.0,0.0,446165032477134856
372,0.0,0.0,546532447827791880
431,0.0,0.0,574063265949159432
387,0.0,0.0,600816178469801992
485,2221.81,3032.0,560946611761451272
589,6826.46,7280.0,20160527100003405307
394,0.0,0.0,580122927110819848
442,0.0,0.0,568746876015218952
384,0.0,0.0,607813158471471368
595,3999.51,9889.0,616510405556047880
331,0.0,0.0,612826805035864072
473,0.0,0.0,576516235991191816
442,0.0,0.0,547466715798179848
296,0.0,1500.0,577536608576737288
431,0.0,0.0,590465089493012744
577,0.0,0.0,575711348239896840
521,0.0,0.0,584584562877665544
473,302.34,500.0,576010403063009544
587,4022.84,6056.0,20160823080006356943
573,3420.5,5044.0,574385896007143432
385,0.0,0.0,483397950605627656
299,0.0,0.0,534660693467599112
395,0.0,0.0,559080306125050120
299,0.0,0.0,20160702110004543063
467,0.0,0.0,20160824160006419422
526,8188.0,8198.0,570110945632719112
388,0.0,0.0,591117817768579336
393,0.0,0.0,592666744246505480
387,0.0,0.0,616700342347763720
385,0.0,0.0,548197292637687816
446,0.0,0.0,20160826060006484845
297,0.0,0.0,465346105400365320
470,0.0,0.0,587818704968880136
395,0.0,0.0,596170815997743368
302,0.0,0.0,20160422140002369578
NA,NA,NA,581659256609050888
407,0.0,0.0,606012566673559560
481,0.0,0.0,583103602193600776
508,1677.33,1808.0,588402507215016200
547,0.0,0.0,20160709110004774974
298,0.0,0.0,548372524929388808
400,0.0,0.0,585548642107003144
524,2167.19,5322.0,587419091925471496
384,0.0,0.0,614917672106201352
527,0.0,0.0,463947637280739336
0,0.0,0.0,599287486463610888
327,0.0,0.0,20160807160005796233
310,0.0,0.0,577381843607752712
304,1807.5,5522.0,534884594458038280
NA,NA,NA,522341986238206216
451,0.0,0.0,613166661779853320
478,0.0,0.0,581947452714651656
384,0.0,0.0,614511618381844744
284,0.0,0.0,20160503190002716080
509,926.48,972.0,576051720640008456
404,0.0,0.0,581540178447831304
531,4400.19,8692.0,574867103237017864
395,0.0,0.0,20160513180002997422
400,0.0,0.0,20160429010002529238
366,0.0,0.0,482441281671270408
302,0.0,0.0,20160520150003201563
518,6338.0,6338.0,578283288364322824
592,9871.41,11161.0,613006310618697992
384,0.0,0.0,580881874440687880
485,1064.0,1064.0,583465200934457608
386,0.0,0.0,588192070166908936
